Id,Predicted
0,35.10002412914395
1,34.15502270138393
2,24.485372140670474
3,32.51897430432789
4,36.331271770320356
5,19.113817295538304
6,30.646105033055495
7,22.271615397064934
8,35.44016249543099
9,21.739245094560616
10,39.91013167733751
11,21.273014770138484
12,25.259501217815608
13,19.352580165463447
14,37.52965832117767
15,24.698274693987848
16,35.91406674778284
17,27.106186784939432
18,23.38680125289391
19,24.421384762087236
20,45.338126014480274
21,37.38078950502061
22,48.12777606689969
23,25.24970763961731
24,26.514747533251416
25,25.572848938128054
26,31.839325966968115
27,26.28588811053948
28,38.43525489827364
29,31.22000289114303
30,21.186360388144212
31,35.51931615269839
32,31.458576378115843
33,19.835600150616784
34,36.825918915444284
35,21.560324347256962
36,21.76403492318054
37,25.689110802842105
38,19.028071261765138
39,18.316539598586296
40,21.204267332262656
41,21.93016269166538
42,37.58679903677873
43,31.269690911441884
44,45.91941784975947
45,34.618575575586476
46,42.20107071342715
47,36.77101086890823
48,21.69996803251145
49,34.54035160170206
50,30.589508193077904
51,20.276990673875055
52,28.809505400096377
53,25.666159850106315
54,23.123152266232946
55,28.97934492438413
56,25.162227447351363
57,28.8396164729652
58,20.27047772784855
59,22.086125226353502
60,21.561828355436155
61,20.84858642308908
62,39.319539539150014
63,22.65748662568429
64,28.33087223063179
65,21.075280378343923
66,17.061385868699087
67,23.957582816528596
68,26.01697264989624
69,27.939372185441453
70,27.308059110290817
71,18.133204165054025
72,27.69363869627488
73,30.41144836722849
74,32.05947840508809
75,37.19046991242538
76,31.931982075668763
77,30.290759028732637
78,18.27676239172382
79,31.884759772108225
80,24.684641564228222
81,25.762761843356287
82,35.517638306050216
83,28.5022212542366
84,19.15937275780423
85,43.56438395676249
86,18.52394075216104
87,22.784211514936068
88,24.11394379375192
89,19.74960924915879
90,27.288037586429237
91,17.569635208388096
92,21.59002397423068
93,35.23101388855945
94,18.667714131876803
95,18.456047032921347
96,23.36428583921042
97,45.57433915779931
98,34.744190485862994
99,39.44735954524468
100,23.034887599751812
101,28.597264612047926
102,24.083672779408502
103,37.44670702777607
104,19.284453391658804
105,21.569414157061132
106,19.73353246155113
107,22.578316291614897
108,33.4462811052942
109,17.60486147153545
110,25.937954192967513
111,22.56323464025556
112,24.82854583108726
113,23.632134730368847
114,19.216907662019533
115,45.10034687927752
116,19.89799839520446
117,22.29904148745182
118,34.22713247450247
119,15.97876614584385
120,32.10454494295424
121,38.63014534210637
122,20.667453459032526
123,36.5890925136447
124,28.268835090881954
125,21.922864584116684
126,34.144153054241755
127,31.678376052127067
128,26.116965774754057
129,25.590054640563363
130,22.266625006445455
131,41.46130132123861
132,23.717551148234474
133,42.364325417307846
134,39.9961139416103
135,20.759687521017742
136,17.968788308677443
137,29.95406262749981
138,30.45811176161512
139,19.146149470148266
140,20.53210728134929
141,24.26440715375532
142,20.16037038433481
143,29.286277055312944
144,40.45340330235817
145,34.64135289669762
146,28.392961766030606
147,31.517020707729145
148,22.803389927471528
149,38.83024327121169
150,36.87678001999139
151,27.713533738254895
152,48.55842920380536
153,21.037620562185097
154,41.75940573167577
155,35.18740267303692
156,17.651685770023914
157,22.549910616972088
158,29.38282278980809
159,29.775246811596386
160,37.366215353453754
161,26.12699342252226
162,20.72006804579124
163,35.39256230296161
164,47.3296656793951
165,25.557108473189018
166,52.68916845916743
167,32.60363078482809
168,33.942828971246264
169,25.89132406415711
170,29.07414493643623
171,31.78854341208103
172,23.635980984379987
173,34.15451639310938
174,22.95009414801545
175,30.358511952191293
176,31.4975097870107
177,26.11177913540091
178,32.179655003728115
179,29.550806672779014
180,46.22613919879841
181,23.959443260109037
182,18.924682031890807
183,37.622724936012446
184,23.385997507620846
185,21.015009584553265
186,18.43192495592978
187,17.792160818287066
188,18.63239348215826
189,32.16865176120246
190,36.40524240802476
191,42.96756433025596
192,47.794846195346715
193,33.06096744097525
194,27.071840753782944
195,19.401931275368455
196,18.48638547538314
197,23.486530457463033
198,23.61044254733572
199,19.285780507201757
200,20.998100184626217
201,18.595714147731112
202,37.694289391117
203,20.009958214981634
204,21.11527954040035
205,30.641684192723137
206,31.848551633454154
207,21.366713413104158
208,38.82854705934253
209,43.70018101520707
210,28.310987501165876
211,27.806264139739195
212,34.2939356509373
213,21.60714105569337
214,34.20644871982841
215,30.42821222701291
216,20.021095083571762
217,24.08947731853705
218,33.188544617497776
219,37.86387189876662
220,18.470088826051708
221,19.967683287904517
222,25.019034692293975
223,35.169824159480605
224,26.871197180033313
225,49.782553736858546
226,31.548433728270307
227,30.078043264857566
228,24.747949606570227
229,19.071040697245728
230,45.08310308257142
231,33.59815795151795
232,20.729488001221537
233,36.72583798707803
234,29.203694455991926
235,23.559052285075072
236,20.121507270687186
237,41.93673259587753
238,25.189579907697
239,42.55841244415595
240,30.877945646093064
241,29.935991384860102
242,21.85285420359237
243,27.275234146255315
244,47.97490938587686
245,27.951197464564732
246,25.863397441907367
247,24.396577215476682
248,17.54627837211115
249,36.51967460677147
250,28.306380961282414
251,26.165012960732493
252,18.333895895037458
253,26.73699072723948
254,23.476855009505805
255,47.26899116781468
256,28.764705920171764
257,22.7018673960277
258,55.710419188963726
259,28.639758799694093
260,21.247348187114113
261,20.340846963378638
262,34.299391615943385
263,24.136771194983307
264,30.821876054295863
265,19.9521805746317
266,26.800471754709093
267,20.583872448463897
268,24.58842096443067
269,17.833379656299517
270,24.35219428061771
271,23.4056560740396
272,20.40876058965003
273,23.56272560385539
274,49.4364826855513
275,27.745938323535718
276,30.251868017754454
277,33.73687841193765
278,39.128018093081856
279,24.94348409644674
280,23.832708630322998
281,24.23432618265193
282,34.221085186351765
283,24.878860549811375
284,22.18351643197395
285,20.23952058687387
286,27.80236393244461
287,33.282234652209176
288,24.463914926074576
289,31.110397235892446
290,30.992049027924203
291,32.98694461367038
292,23.266344537055282
293,25.227967067051267
294,18.384092131141035
295,32.18948613305858
296,20.041085423646
297,19.245194797249898
298,22.884853153669063
299,52.73898371709914
300,24.498776759746033
301,19.37697894153839
302,22.919175409621083
303,26.127233330182815
304,42.81573234276938
305,20.693997122509888
306,35.21942145702174
307,32.78184775587815
308,16.80549567636557
309,25.513979907178506
310,28.582778575157665
311,49.896429031211916
312,19.346251814243317
313,53.18643643070514
314,26.706200586237735
315,31.80991303099243
316,32.41530434846752
317,35.1075002728361
318,19.081206792507707
319,25.732738964832947
320,21.550615228255882
321,35.28525667780694
322,19.85148911699664
323,17.60518323195132
324,36.13252165328775
325,21.120982125190405
326,27.53101733481249
327,19.57090417492731
328,26.933178671878757
329,29.74965802741302
330,28.07212510946718
331,22.516643476857915
332,22.36694218750081
333,21.081566519939
334,18.804587196680245
335,30.06074785158101
336,33.7111053493946
337,30.152227121133603
338,23.280033673643064
339,25.684989927715197
340,56.92053194254702
341,22.24839743729692
342,22.338890418039085
343,43.680338047251205
344,20.04453001406387
345,39.034941223429605
346,24.417132152326495
347,28.024421163371823
348,21.35576207638412
349,38.4463345345398
350,22.04709373079228
351,30.13382660310411
352,31.066082675935043
353,23.664649101523732
354,43.87833780308676
355,35.527364905105166
356,22.07176934838238
357,28.18376954363233
358,52.950890215520516
359,27.683027516782637
360,18.393426810553834
361,25.966786251792456
362,35.623705127977644
363,41.72801633881469
364,43.16696850964384
365,22.030848711291902
366,36.92758869490405
367,47.102119660490644
368,27.684034120961105
369,18.957437579116196
370,27.03658616923174
371,31.052112577694622
372,24.374103318036106
373,23.699294929644946
374,22.50297318198759
375,39.672094798070695
376,31.07682052138379
377,21.316486149061703
378,54.7865506746618
379,36.58389418456254
380,31.204561710842217
381,27.599207244166386
382,42.70709329771207
383,24.066925457168466
384,43.246270876077546
385,26.202374685190822
386,21.564397022648837
387,19.642176592223155
388,26.05814798334683
389,26.53485586729055
390,18.78886493128432
391,26.23140645846438
392,24.347069240676042
393,21.10178125676647
394,23.001246193810452
395,22.815600258539344
396,19.82163894083593
397,27.049474817528203
398,39.18050799098233
399,18.480618597788038
400,27.72187868017398
401,29.92015365174999
402,39.90557737193601
403,18.485673726241977
404,31.093120175665476
405,34.414553033358956
406,27.8450021077931
407,26.2142037308269
408,30.94300716938726
409,28.64902363601942
410,34.456326726694044
411,32.80565744719959
412,24.813363280260283
413,20.608571230888504
414,20.91038600875133
