true_age,predicted_age,error
22.0,23.061121917961213,1.0611219179612128
21.0,18.41745511779883,-2.5825448822011694
26.0,46.61489443300727,20.614894433007272
20.0,26.432945636130174,6.432945636130178
19.0,20.15820687606675,1.1582068760667497
36.0,45.03759395018622,9.03759395018622
17.0,21.111435538176725,4.111435538176725
16.0,15.270464663264828,-0.7295353367351733
19.0,19.479341606604443,0.4793416066044429
7.0,46.122371078941086,39.122371078941086
25.0,26.995976203194022,1.9959762031940256
18.0,22.7051921640346,4.705192164034596
23.0,18.61025817208957,-4.389741827910431
19.0,22.89468488000778,3.89468488000778
19.0,21.511098510698588,2.511098510698588
18.0,16.45944292855204,-1.5405570714479602
20.0,23.475472943021487,3.4754729430214866
17.0,19.119590467460228,2.1195904674602275
29.0,24.6087418971915,-4.3912581028085
21.0,21.24159737423609,0.2415973742360897
18.0,21.97967823271358,3.9796782327135816
30.0,27.81775979107102,-2.182240208928981
26.0,25.59883903428056,-0.4011609657194377
19.0,34.23672503656636,15.236725036566362
18.0,18.971516895486992,0.9715168954869924
35.0,30.481011657357197,-4.518988342642807
17.0,18.315681703165023,1.3156817031650228
29.0,26.79055809456684,-2.209441905433163
22.0,20.51750249868259,-1.482497501317411
22.0,25.119364285461742,3.119364285461746
19.0,29.978926736018792,10.978926736018792
17.0,18.75520198637071,1.755201986370711
19.0,22.112180586701257,3.112180586701257
26.0,20.12447862071918,-5.875521379280819
17.0,20.379280980679766,3.3792809806797663
23.0,24.796623885583724,1.796623885583724
17.0,22.859942783386053,5.859942783386053
53.0,49.05524941301499,-3.944750586985009
33.0,26.69362482871764,-6.306375171282358
66.0,46.77200856209949,-19.227991437900517
50.0,37.49825421826032,-12.50174578173968
28.0,24.315372255765716,-3.684627744234288
52.0,45.96508677019452,-6.034913229805483
28.0,25.087711306760976,-2.912288693239024
48.0,52.51950204056075,4.519502040560752
20.0,22.397232409464465,2.397232409464465
35.0,32.86283839682726,-2.1371616031727427
29.0,31.05242204359294,2.052422043592941
21.0,24.132717544206248,3.132717544206248
23.0,29.803173245534943,6.803173245534943
19.0,18.41835613229493,-0.5816438677050648
17.0,21.09461703455285,4.094617034552851
24.0,34.484206701214205,10.484206701214204
26.0,21.302069701695505,-4.697930298304495
39.0,43.63327463267498,4.633274632674983
36.0,39.24720374341212,3.247203743412122
17.0,17.903427081307026,0.9034270813070258
21.0,35.98485497049274,14.98485497049274
31.0,23.619184216822568,-7.380815783177432
16.0,21.06219376242509,5.062193762425089
21.0,20.790053300358775,-0.2099466996412218
20.0,22.612432767248865,2.612432767248862
59.0,63.06831504852848,4.068315048528476
24.0,27.254975084527576,3.254975084527576
20.0,34.355691449408226,14.355691449408226
61.0,53.23155795498676,-7.768442045013245
27.0,28.371177777695607,1.371177777695607
17.0,26.00100793555669,9.00100793555669
23.0,19.80257052477345,-3.1974294752265493
19.0,30.07050171165824,11.070501711658238
25.0,19.343694976231408,-5.656305023768592
23.0,21.698206797868934,-1.301793202131062
43.0,34.786572741286285,-8.213427258713715
15.0,20.82003195747155,5.820031957471549
20.0,35.53884627256793,15.53884627256793
24.0,27.072482586586844,3.072482586586844
27.0,34.721756364207046,7.721756364207046
21.0,20.830521366381188,-0.1694786336188123
20.0,21.27023068005262,1.2702306800526202
53.0,42.02895285890922,-10.97104714109078
59.0,52.27696132989286,-6.723038670107137
15.0,21.33957650625176,6.339576506251756
38.0,26.86061428038657,-11.139385719613426
26.0,25.93273821079942,-0.0672617892005789
15.0,19.304813849145884,4.304813849145884
15.0,18.62298500906301,3.622985009063015
16.0,17.09104661417538,1.0910466141753794
45.0,45.85214498268283,0.8521449826828302
30.0,29.588373406401093,-0.4116265935989069
25.0,22.179418117950963,-2.820581882049037
19.0,28.18779899781001,9.18779899781001
26.0,27.65128246111853,1.6512824611185302
21.0,22.72740168947709,1.7274016894770945
18.0,19.27192039888161,1.271920398881612
18.0,30.944968491545705,12.944968491545705
35.0,27.39867281279302,-7.60132718720698
29.0,34.26170761559925,5.261707615599249
23.0,20.60584538614516,-2.394154613854837
31.0,18.62128497460696,-12.378715025393038
25.0,22.62046438401289,-2.379535615987109
29.0,19.5734507903344,-9.426549209665602
25.0,26.06713474747733,1.0671347474773292
20.0,26.693748961235983,6.693748961235983
19.0,19.17453268118156,0.1745326811815601
19.0,28.09155346138083,9.09155346138083
19.0,29.640002625444808,10.640002625444808
15.0,20.19621286358491,5.196212863584911
18.0,18.78231304387216,0.7823130438721577
17.0,18.427200995083627,1.427200995083627
49.0,42.5603213191665,-6.439678680833502
17.0,19.561285146636344,2.561285146636344
32.0,31.910625057475052,-0.0893749425249446
16.0,21.308356068577748,5.308356068577748
32.0,41.304203584770654,9.304203584770654
25.0,43.81229423291051,18.81229423291051
20.0,33.95179160240449,13.95179160240449
18.0,18.34170024947253,0.3417002494725345
22.0,27.23951385586552,5.239513855865518
52.0,34.90189980854987,-17.09810019145013
34.0,31.72214088083685,-2.27785911916315
28.0,26.33360470048313,-1.6663952995168678
70.0,64.2589552530412,-5.741044746958806
18.0,20.16642752574881,2.1664275257488086
28.0,36.79497271919055,8.794972719190547
22.0,30.09926407193822,8.099264071938219
19.0,18.740219044429686,-0.2597809555703136
20.0,19.21659708351039,-0.7834029164896101
19.0,18.19487576967169,-0.8051242303283104
27.0,30.11731790798752,3.11731790798752
17.0,20.761697574126966,3.7616975741269663
70.0,47.056914069831535,-22.943085930168465
19.0,22.65881576379657,3.658815763796575
21.0,18.906903080473217,-2.093096919526783
31.0,30.86121432029379,-0.1387856797062099
30.0,24.881748267217883,-5.118251732782117
22.0,18.94930048489069,-3.0506995151093115
16.0,17.943818043722786,1.9438180437227857
20.0,31.85841388151039,11.85841388151039
17.0,18.94170095219572,1.9417009521957205
17.0,20.26457407240665,3.2645740724066457
17.0,20.34797884570089,3.34797884570089
28.0,19.80815618453068,-8.191843815469323
28.0,32.917810059943754,4.917810059943754
21.0,18.674678758210675,-2.325321241789325
15.0,18.644961319241773,3.644961319241773
62.0,39.81323937491964,-22.18676062508036
48.0,34.154939941693065,-13.845060058306936
22.0,16.64585668716016,-5.354143312839842
50.0,41.682287284378624,-8.317712715621376
38.0,36.27201741742651,-1.727982582573489
18.0,22.50616263379316,4.50616263379316
47.0,35.618534731769095,-11.381465268230905
16.0,22.153686838419382,6.153686838419386
18.0,20.9106919427598,2.910691942759801
37.0,38.60679222457176,1.6067922245717623
19.0,23.536188000612384,4.536188000612384
24.0,21.345629602243637,-2.654370397756366
20.0,22.71605718611641,2.7160571861164087
18.0,20.339003997419677,2.339003997419674
16.0,18.620262291513978,2.6202622915139777
20.0,20.148289945200123,0.1482899452001227
16.0,20.57495988965446,4.574959889654458
20.0,25.699146019307925,5.699146019307925
28.0,29.047734265377123,1.047734265377123
27.0,31.43641039399812,4.43641039399812
17.0,23.87136944162249,6.871369441622495
16.0,16.72355853555004,0.7235585355500405
68.0,36.48584200525674,-31.514157994743258
44.0,27.88476704483447,-16.11523295516553
62.0,24.28948826730848,-37.71051173269152
